topic,county,time_period,likes,comments,shares,searches,engagement_intensity,purchase_intent_score,trend_growth,sentiment_score,urgency_score,repetition_score,location_relevance,price_sensitivity,noise_score,demand_class,opportunity_label,unmet_demand_flag,emerging_trend_flag
food,Turkana,2026-Q1,43,18,6,62,0.467,0.2769,-0.1572,-0.1497,0.1922,0.3671,0.4207,0.7322,0.2974,Declining Demand,Monitor Further,0,0
agriculture,Machakos,2026-Q4,194,53,38,200,0.7979,0.8095,0.6304,0.6438,0.7179,0.6418,0.8341,0.4144,0.2268,High Demand,Strong Investment Opportunity,0,1
retail,Kisumu,2026-Q2,215,43,43,199,0.8193,0.753,0.5432,0.7692,0.7234,0.6465,0.7167,0.4524,0.1985,High Demand,Strong Investment Opportunity,0,1
retail,Nakuru,2026-Q3,112,25,15,103,0.6979,0.5781,0.2435,0.2871,0.4723,0.516,0.4864,0.4067,0.2498,Moderate Demand,Emerging Opportunity,0,0
education,Machakos,2026-Q4,57,9,6,56,0.536,0.3998,-0.3055,-0.0035,0.2281,0.4833,0.4147,0.4002,0.3559,Declining Demand,Monitor Further,0,0
education,Machakos,2026-Q1,47,11,5,26,0.3328,0.3319,-0.0034,0.0908,0.0535,0.2937,0.3838,0.7071,0.2141,Low Demand,Weak Signal,0,0
finance,Turkana,2026-Q4,169,60,33,173,0.8167,0.8924,0.5486,0.6527,0.7123,0.6488,0.6126,0.3412,0.1402,High Demand,Strong Investment Opportunity,0,1
agriculture,Nairobi,2026-Q3,84,28,22,183,0.5872,0.6894,0.6098,0.4752,0.4845,0.6011,0.5953,0.4368,0.3529,Emerging Demand,Emerging Opportunity,0,1
retail,Turkana,2026-Q4,72,17,11,51,0.4231,0.3378,-0.3072,-0.1801,0.3502,0.2925,0.4477,0.6495,0.439,Declining Demand,Monitor Further,0,0
education,Turkana,2026-Q4,93,20,18,139,0.4305,0.6619,0.7086,0.3742,0.5029,0.6584,0.6066,0.5513,0.3728,Emerging Demand,Emerging Opportunity,0,1
education,Kisumu,2026-Q1,36,18,4,220,0.2419,0.6397,0.1361,0.4823,0.6769,0.7091,0.5364,0.528,0.213,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Nairobi,2026-Q3,76,20,6,226,0.4517,0.6763,0.4278,0.1735,0.7638,0.6809,0.5192,0.7276,0.2416,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Kiambu,2026-Q2,102,45,15,123,0.6831,0.6405,0.2764,0.1723,0.366,0.4041,0.4293,0.5675,0.2296,Moderate Demand,Emerging Opportunity,0,0
food,Nairobi,2026-Q2,203,47,41,208,0.7711,0.8912,0.5385,0.8598,0.6676,0.6709,0.7218,0.2997,0.2411,High Demand,Strong Investment Opportunity,0,1
agriculture,Mombasa,2026-Q2,39,19,7,94,0.4727,0.3327,-0.1264,-0.2817,0.4426,0.4256,0.4985,0.4869,0.3842,Declining Demand,Monitor Further,0,0
agriculture,Machakos,2026-Q4,161,59,37,202,0.9154,0.7777,0.4554,0.5586,0.6232,0.6998,0.8056,0.2831,0.1027,High Demand,Strong Investment Opportunity,0,1
education,Turkana,2026-Q2,54,17,1,57,0.3767,0.3626,-0.2269,0.0507,0.2553,0.3314,0.5214,0.6366,0.3076,Declining Demand,Monitor Further,0,0
finance,Kiambu,2026-Q4,75,15,6,67,0.4685,0.3874,-0.1987,-0.126,0.3045,0.3558,0.4368,0.7173,0.3731,Declining Demand,Monitor Further,0,0
retail,Machakos,2026-Q2,124,29,15,136,0.6339,0.5562,0.7908,0.6525,0.6156,0.5917,0.655,0.5943,0.1759,Emerging Demand,Emerging Opportunity,0,1
food,Turkana,2026-Q3,80,17,10,205,0.4626,0.7405,0.2816,0.2482,0.8882,0.7654,0.4898,0.6328,0.2665,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Kiambu,2026-Q2,107,37,22,190,0.537,0.5534,0.7437,0.2802,0.4372,0.622,0.5076,0.4455,0.1482,Emerging Demand,Emerging Opportunity,0,1
finance,Turkana,2026-Q4,87,15,8,177,0.404,0.8429,0.299,0.2511,0.7305,0.6396,0.7364,0.5899,0.1669,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Kisumu,2026-Q3,42,0,5,66,0.4681,0.4089,-0.1329,-0.0501,0.3129,0.4458,0.4135,0.5434,0.225,Declining Demand,Monitor Further,0,0
health,Machakos,2026-Q4,29,13,8,61,0.3155,0.3972,-0.056,0.2599,0.1741,0.0176,0.7151,0.7778,0.2871,Low Demand,Weak Signal,0,0
agriculture,Mombasa,2026-Q1,116,34,28,114,0.6469,0.6017,0.6347,0.2946,0.4605,0.5094,0.5113,0.5095,0.1422,Emerging Demand,Emerging Opportunity,0,1
education,Turkana,2026-Q1,80,8,13,189,0.3726,0.7847,0.2756,0.1234,0.9556,0.614,0.5802,0.7662,0.1544,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Machakos,2026-Q2,53,20,6,202,0.3891,0.7866,0.2686,0.3837,0.7062,0.7488,0.5676,0.7075,0.2457,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Mombasa,2026-Q1,99,25,10,175,0.3342,0.6473,0.2559,-0.0636,0.789,0.7517,0.5752,0.7315,0.165,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Nairobi,2026-Q2,125,43,17,144,0.6133,0.5884,0.2981,0.1688,0.4883,0.5302,0.543,0.4783,0.3332,Moderate Demand,Emerging Opportunity,0,0
finance,Nakuru,2026-Q3,152,58,35,173,0.8167,0.8377,0.6832,0.904,0.719,0.5787,0.7348,0.3114,0.148,High Demand,Strong Investment Opportunity,0,1
retail,Nairobi,2026-Q1,167,79,41,207,0.8037,0.8064,0.5806,0.635,0.706,0.5297,0.6755,0.4923,0.153,High Demand,Strong Investment Opportunity,0,1
education,Turkana,2026-Q4,55,16,6,176,0.4172,0.8313,0.1276,0.2171,0.7833,0.6933,0.5713,0.6594,0.3203,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Turkana,2026-Q2,137,24,20,96,0.6479,0.5576,0.3046,0.4253,0.6305,0.4756,0.6412,0.4124,0.3267,Moderate Demand,Emerging Opportunity,0,0
mobility,Nairobi,2026-Q3,126,14,9,231,0.3857,0.6258,0.3027,0.2372,0.8157,0.7905,0.6913,0.7267,0.2648,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Mombasa,2026-Q2,65,18,12,204,0.2829,0.6436,0.2781,0.2749,0.7724,0.7803,0.6893,0.7191,0.2422,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
finance,Kisumu,2026-Q3,41,7,2,37,0.3057,0.1318,-0.0443,-0.1162,0.2328,0.2726,0.6507,0.4702,0.3188,Low Demand,Weak Signal,0,0
finance,Turkana,2026-Q4,75,34,17,127,0.5476,0.5664,0.6773,0.4663,0.6129,0.4955,0.2139,0.4774,0.1083,Emerging Demand,Emerging Opportunity,0,1
food,Machakos,2026-Q3,52,11,6,53,0.4261,0.3796,0.043,0.2527,0.2315,0.247,0.3579,0.5911,0.45,Low Demand,Weak Signal,0,0
health,Nairobi,2026-Q1,93,38,21,215,0.5358,0.658,0.5474,0.7544,0.5516,0.3634,0.5674,0.4588,0.4132,Emerging Demand,Emerging Opportunity,0,1
mobility,Turkana,2026-Q3,112,54,21,169,0.7279,0.8259,0.4786,0.7126,0.7425,0.625,0.5387,0.3169,0.1966,High Demand,Strong Investment Opportunity,0,1
education,Kisumu,2026-Q3,80,16,4,185,0.3205,0.7766,0.2676,0.4865,0.8388,0.7668,0.6131,0.7088,0.2923,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Turkana,2026-Q4,24,11,3,47,0.2181,0.2088,0.0486,0.1866,0.2893,0.2336,0.4311,0.5369,0.4162,Low Demand,Weak Signal,0,0
mobility,Nairobi,2026-Q3,66,27,10,226,0.352,0.5692,0.2083,0.0413,0.8096,0.7077,0.5098,0.655,0.3653,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Machakos,2026-Q4,63,8,2,54,0.3698,0.2236,0.1053,0.0215,0.1554,0.2543,0.5271,0.5566,0.4098,Low Demand,Weak Signal,0,0
finance,Nakuru,2026-Q3,69,26,20,156,0.6798,0.7161,0.6115,0.4266,0.5075,0.56,0.5951,0.6863,0.2678,Emerging Demand,Emerging Opportunity,0,1
mobility,Kisumu,2026-Q2,159,54,37,171,0.791,0.8282,0.6519,0.8174,0.6241,0.5764,0.7918,0.2006,0.1676,High Demand,Strong Investment Opportunity,0,1
health,Nairobi,2026-Q1,167,61,45,180,0.843,0.8546,0.6027,0.726,0.6777,0.6192,0.791,0.3945,0.2145,High Demand,Strong Investment Opportunity,0,1
health,Kiambu,2026-Q3,55,16,9,203,0.2782,0.6762,0.4313,0.0513,0.645,0.722,0.6497,0.7318,0.1504,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Kiambu,2026-Q3,75,73,31,256,0.7661,0.8229,0.4595,0.5627,0.8409,0.7056,0.7079,0.2904,0.0674,High Demand,Strong Investment Opportunity,0,1
mobility,Kisumu,2026-Q1,86,15,5,65,0.4461,0.3641,-0.1942,0.0997,0.2022,0.2465,0.5993,0.6363,0.4485,Declining Demand,Monitor Further,0,0
education,Kiambu,2026-Q1,55,11,2,55,0.4427,0.3327,-0.2705,-0.1538,0.3851,0.3035,0.4616,0.688,0.3916,Declining Demand,Monitor Further,0,0
agriculture,Kisumu,2026-Q2,30,7,5,41,0.3488,0.3129,-0.0024,0.0961,0.3374,0.2664,0.3847,0.6133,0.2956,Low Demand,Weak Signal,0,0
health,Nakuru,2026-Q1,68,9,7,66,0.3434,0.3773,-0.1772,-0.1375,0.2917,0.2165,0.5146,0.6145,0.3756,Declining Demand,Monitor Further,0,0
education,Machakos,2026-Q3,60,21,3,49,0.4956,0.478,-0.1391,-0.0484,0.2733,0.2749,0.6739,0.6327,0.3955,Declining Demand,Monitor Further,0,0
mobility,Mombasa,2026-Q2,72,19,22,230,0.5103,0.6866,0.6826,0.2747,0.5879,0.5214,0.5109,0.6244,0.1075,Emerging Demand,Emerging Opportunity,0,1
food,Nakuru,2026-Q3,94,34,10,154,0.6363,0.4952,0.1562,0.2978,0.4828,0.4025,0.6383,0.4423,0.3241,Moderate Demand,Emerging Opportunity,0,0
education,Machakos,2026-Q3,91,36,13,129,0.6535,0.5506,0.4919,0.3957,0.6322,0.5367,0.5704,0.4656,0.3149,Moderate Demand,Emerging Opportunity,0,0
health,Mombasa,2026-Q3,41,11,7,79,0.3706,0.3999,-0.1976,-0.2228,0.2633,0.4806,0.4525,0.6733,0.474,Declining Demand,Monitor Further,0,0
education,Kisumu,2026-Q3,66,25,18,110,0.5387,0.6527,0.3545,0.414,0.452,0.5423,0.6084,0.5987,0.2071,Moderate Demand,Emerging Opportunity,0,0
health,Machakos,2026-Q4,64,9,2,71,0.4507,0.2581,-0.0853,-0.1917,0.2705,0.3604,0.5795,0.4362,0.4957,Declining Demand,Monitor Further,0,0
agriculture,Turkana,2026-Q3,73,62,36,203,0.7662,0.8238,0.5657,0.8226,0.7568,0.6396,0.8623,0.3156,0.1727,High Demand,Strong Investment Opportunity,0,1
finance,Turkana,2026-Q1,173,59,41,193,0.8726,0.8397,0.6267,0.5251,0.7577,0.5049,0.5772,0.3356,0.137,High Demand,Strong Investment Opportunity,0,1
mobility,Nakuru,2026-Q2,110,27,7,136,0.6233,0.605,0.3195,0.4347,0.493,0.5589,0.6682,0.5353,0.3128,Moderate Demand,Emerging Opportunity,0,0
food,Kisumu,2026-Q4,107,30,22,81,0.63,0.53,0.3219,0.3731,0.4171,0.4087,0.7013,0.5314,0.2256,Moderate Demand,Emerging Opportunity,0,0
mobility,Turkana,2026-Q3,145,49,32,176,0.823,0.9204,0.5406,0.6055,0.7692,0.6686,0.7484,0.2856,0.198,High Demand,Strong Investment Opportunity,0,1
food,Kiambu,2026-Q3,82,19,8,78,0.4412,0.4412,-0.1044,-0.0274,0.3301,0.3395,0.6452,0.5779,0.1632,Declining Demand,Monitor Further,0,0
mobility,Kiambu,2026-Q1,94,18,23,171,0.5608,0.6889,0.7697,0.2762,0.5475,0.6638,0.7219,0.4109,0.1655,Emerging Demand,Emerging Opportunity,0,1
health,Turkana,2026-Q4,85,22,12,118,0.5916,0.5525,0.6658,0.5993,0.6926,0.6648,0.5504,0.3832,0.3416,Emerging Demand,Emerging Opportunity,0,1
retail,Nairobi,2026-Q3,66,12,11,85,0.411,0.2528,-0.1707,-0.1874,0.3165,0.3205,0.4388,0.654,0.4149,Declining Demand,Monitor Further,0,0
education,Mombasa,2026-Q1,109,45,18,160,0.6311,0.5735,0.3616,0.4988,0.4627,0.4405,0.6155,0.5074,0.208,Moderate Demand,Emerging Opportunity,0,0
food,Kiambu,2026-Q3,72,13,9,117,0.3919,0.3869,-0.1498,-0.4393,0.2699,0.2735,0.6585,0.5597,0.28,Declining Demand,Monitor Further,0,0
health,Nakuru,2026-Q2,60,27,13,118,0.625,0.5722,0.6536,0.5344,0.6751,0.513,0.5844,0.404,0.3998,Emerging Demand,Emerging Opportunity,0,1
mobility,Mombasa,2026-Q2,97,19,11,201,0.2812,0.6399,0.3313,0.2915,0.9072,0.7045,0.6765,0.8091,0.3196,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Kiambu,2026-Q1,136,40,16,137,0.6754,0.3868,0.2988,0.4215,0.5446,0.5961,0.7322,0.5281,0.3042,Moderate Demand,Emerging Opportunity,0,0
agriculture,Kiambu,2026-Q2,55,13,3,59,0.3281,0.1183,0.0376,0.0451,0.1885,0.1047,0.4135,0.6159,0.3894,Low Demand,Weak Signal,0,0
food,Turkana,2026-Q3,52,16,5,34,0.2575,0.165,0.1614,-0.0217,0.3062,0.2869,0.6215,0.7203,0.3708,Low Demand,Weak Signal,0,0
agriculture,Mombasa,2026-Q3,112,51,8,131,0.6829,0.5555,0.2387,0.3001,0.3796,0.4695,0.8496,0.6031,0.1913,Moderate Demand,Emerging Opportunity,0,0
retail,Turkana,2026-Q2,119,74,29,228,0.8962,0.8556,0.6243,0.9143,0.7143,0.5926,0.6317,0.3633,0.3035,High Demand,Strong Investment Opportunity,0,1
finance,Nakuru,2026-Q4,87,39,14,140,0.4873,0.5959,0.7067,0.6577,0.5569,0.5404,0.5441,0.4109,0.1648,Emerging Demand,Emerging Opportunity,0,1
education,Kiambu,2026-Q1,72,15,10,128,0.4566,0.4178,-0.2517,-0.17,0.1749,0.2874,0.4108,0.5272,0.3312,Declining Demand,Monitor Further,0,0
retail,Kisumu,2026-Q1,71,13,7,58,0.271,0.3869,-0.0364,0.0547,0.2395,0.3106,0.4916,0.6587,0.3115,Low Demand,Weak Signal,0,0
food,Kisumu,2026-Q2,50,10,4,41,0.2765,0.1997,0.0223,0.0287,0.2721,0.2081,0.4303,0.4982,0.528,Low Demand,Weak Signal,0,0
health,Mombasa,2026-Q3,67,19,13,182,0.5241,0.6244,0.604,0.4537,0.7221,0.4852,0.5459,0.4055,0.33,Emerging Demand,Emerging Opportunity,0,1
finance,Kisumu,2026-Q3,79,17,9,192,0.3397,0.7129,0.4326,-0.138,0.7853,0.7348,0.4848,0.5667,0.4127,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Nakuru,2026-Q2,115,32,22,79,0.668,0.5076,0.3963,0.3057,0.4189,0.4899,0.548,0.4179,0.1546,Moderate Demand,Emerging Opportunity,0,0
food,Turkana,2026-Q1,101,63,21,166,0.8627,0.8824,0.568,0.4748,0.7003,0.5857,0.7909,0.5406,0.2152,High Demand,Strong Investment Opportunity,0,1
finance,Turkana,2026-Q1,35,9,6,66,0.4781,0.3097,-0.0953,-0.044,0.2596,0.1693,0.391,0.6393,0.4758,Declining Demand,Monitor Further,0,0
health,Mombasa,2026-Q2,31,28,6,67,0.4303,0.2352,-0.2883,-0.15,0.2184,0.3358,0.6323,0.5421,0.3944,Declining Demand,Monitor Further,0,0
