topic,county,time_period,likes,comments,shares,searches,engagement_intensity,purchase_intent_score,trend_growth,sentiment_score,urgency_score,repetition_score,location_relevance,price_sensitivity,noise_score,demand_class,opportunity_label,unmet_demand_flag,emerging_trend_flag
health,Turkana,2026-Q1,41,18,9,153,0.3499,0.8026,0.2594,0.0788,0.5415,0.7272,0.6002,0.7449,0.4039,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Nakuru,2026-Q3,132,24,24,126,0.5961,0.5577,0.479,0.4876,0.3469,0.4667,0.6174,0.4842,0.2389,Moderate Demand,Emerging Opportunity,0,0
mobility,Nairobi,2026-Q3,50,8,7,52,0.3639,0.3357,0.0281,-0.0751,0.2624,0.1499,0.36,0.5089,0.455,Low Demand,Weak Signal,0,0
agriculture,Turkana,2026-Q1,52,15,6,91,0.5512,0.2676,-0.159,0.0205,0.1878,0.2796,0.4746,0.387,0.4094,Declining Demand,Monitor Further,0,0
finance,Turkana,2026-Q2,27,16,4,85,0.475,0.2927,-0.2072,-0.068,0.3234,0.1985,0.5162,0.7322,0.3451,Declining Demand,Monitor Further,0,0
mobility,Turkana,2026-Q1,96,22,17,119,0.616,0.5499,0.4621,0.4444,0.5649,0.4114,0.538,0.4745,0.2995,Moderate Demand,Emerging Opportunity,0,0
finance,Nakuru,2026-Q1,71,26,18,139,0.5078,0.7013,0.7047,0.3967,0.4769,0.4861,0.5706,0.5323,0.2234,Emerging Demand,Emerging Opportunity,0,1
health,Kisumu,2026-Q2,50,8,5,82,0.3977,0.36,0.0661,0.1825,0.1384,0.1716,0.4924,0.7015,0.3426,Low Demand,Weak Signal,0,0
finance,Nakuru,2026-Q2,85,21,6,162,0.3845,0.6401,0.4705,0.0966,0.7192,0.7529,0.5454,0.4827,0.2293,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Nakuru,2026-Q1,128,52,41,180,0.8065,0.819,0.5954,0.8114,0.7318,0.7135,0.7064,0.3862,0.0503,High Demand,Strong Investment Opportunity,0,1
food,Kiambu,2026-Q1,60,43,27,121,0.6891,0.4541,0.3327,0.0908,0.5286,0.317,0.393,0.5356,0.463,Moderate Demand,Emerging Opportunity,0,0
mobility,Turkana,2026-Q4,45,16,0,82,0.4085,0.3829,-0.0854,-0.1372,0.3382,0.296,0.5763,0.5487,0.3791,Declining Demand,Monitor Further,0,0
food,Machakos,2026-Q3,56,14,1,45,0.2536,0.1931,0.0007,0.2935,0.2249,0.2169,0.4102,0.6803,0.4365,Low Demand,Weak Signal,0,0
finance,Nairobi,2026-Q4,149,51,18,118,0.631,0.5317,0.2819,0.5738,0.5214,0.4716,0.6611,0.4948,0.3473,Moderate Demand,Emerging Opportunity,0,0
food,Nakuru,2026-Q3,37,19,1,59,0.4906,0.3856,-0.1547,-0.054,0.3506,0.332,0.3283,0.6062,0.0748,Declining Demand,Monitor Further,0,0
food,Kisumu,2026-Q4,103,51,19,119,0.753,0.5807,0.2112,0.4412,0.418,0.4202,0.6594,0.4886,0.2189,Moderate Demand,Emerging Opportunity,0,0
finance,Nakuru,2026-Q1,115,65,36,171,0.881,0.8609,0.4867,0.7522,0.6955,0.4878,0.6849,0.3811,0.2445,High Demand,Strong Investment Opportunity,0,1
mobility,Machakos,2026-Q3,138,24,16,119,0.7024,0.4806,0.307,0.3086,0.5324,0.4978,0.5883,0.5216,0.25,Moderate Demand,Emerging Opportunity,0,0
mobility,Nairobi,2026-Q2,158,76,49,246,0.8724,0.8166,0.6392,0.9229,0.7943,0.5904,0.7886,0.461,0.2258,High Demand,Strong Investment Opportunity,0,1
mobility,Turkana,2026-Q2,71,14,8,61,0.4318,0.2286,-0.15,-0.2953,0.273,0.1249,0.5133,0.6382,0.3939,Declining Demand,Monitor Further,0,0
mobility,Nakuru,2026-Q4,34,3,5,52,0.4088,0.3515,0.0299,0.126,0.0929,0.3277,0.4669,0.7268,0.4741,Low Demand,Weak Signal,0,0
education,Turkana,2026-Q1,26,15,4,33,0.319,0.417,-0.0152,-0.0857,0.2509,0.3388,0.5445,0.58,0.3905,Low Demand,Weak Signal,0,0
agriculture,Nakuru,2026-Q1,76,25,8,242,0.4103,0.8032,0.2277,0.4078,0.6852,0.7194,0.5565,0.5103,0.1308,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Kiambu,2026-Q2,174,73,39,259,0.8274,0.8576,0.6233,0.5531,0.6733,0.7623,0.7668,0.3374,0.2239,High Demand,Strong Investment Opportunity,0,1
mobility,Nakuru,2026-Q3,130,38,29,150,0.7109,0.646,0.1856,0.4671,0.538,0.4179,0.6828,0.5376,0.2428,Moderate Demand,Emerging Opportunity,0,0
agriculture,Turkana,2026-Q1,60,14,0,159,0.4215,0.8694,0.2131,0.113,0.8179,0.7218,0.5305,0.674,0.2087,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Mombasa,2026-Q1,87,24,16,237,0.306,0.61,0.3242,0.1602,0.8037,0.6864,0.7216,0.7987,0.1498,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Machakos,2026-Q3,100,31,20,125,0.6435,0.5316,0.3456,0.3218,0.3208,0.4987,0.6062,0.5834,0.267,Moderate Demand,Emerging Opportunity,0,0
finance,Mombasa,2026-Q4,61,13,16,131,0.5942,0.6053,0.2951,0.163,0.42,0.4718,0.637,0.4937,0.4617,Moderate Demand,Emerging Opportunity,0,0
health,Machakos,2026-Q2,92,27,12,196,0.5857,0.5099,0.7681,0.4543,0.6363,0.6065,0.503,0.2445,0.262,Emerging Demand,Emerging Opportunity,0,1
education,Kiambu,2026-Q1,96,37,19,168,0.638,0.6261,0.7552,0.4286,0.5777,0.523,0.5304,0.461,0.3697,Emerging Demand,Emerging Opportunity,0,1
finance,Nakuru,2026-Q4,178,57,35,218,0.7765,0.7491,0.6116,0.5995,0.5764,0.5749,0.7026,0.2645,0.0955,High Demand,Strong Investment Opportunity,0,1
mobility,Nairobi,2026-Q2,70,13,5,72,0.4294,0.5824,-0.2245,-0.3633,0.2095,0.205,0.4665,0.5835,0.2659,Declining Demand,Monitor Further,0,0
food,Kiambu,2026-Q1,72,15,9,210,0.4328,0.7488,0.2089,0.1439,0.8903,0.6232,0.6647,0.8362,0.2923,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Kisumu,2026-Q3,52,14,7,69,0.2707,0.2942,-0.1947,0.0323,0.3736,0.2597,0.72,0.5924,0.3998,Declining Demand,Monitor Further,0,0
retail,Nairobi,2026-Q4,122,49,26,125,0.4326,0.6328,0.7584,0.2027,0.5712,0.5072,0.5877,0.4592,0.3051,Emerging Demand,Emerging Opportunity,0,1
health,Machakos,2026-Q2,48,14,4,74,0.4122,0.2801,-0.0279,-0.2561,0.3233,0.2724,0.561,0.6261,0.4332,Declining Demand,Monitor Further,0,0
agriculture,Kiambu,2026-Q3,71,15,11,90,0.3792,0.2295,-0.2245,0.0065,0.2404,0.472,0.5458,0.5953,0.3862,Declining Demand,Monitor Further,0,0
food,Turkana,2026-Q3,73,18,6,183,0.4526,0.7296,0.2387,0.1908,0.8185,0.8051,0.6732,0.759,0.3688,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Nakuru,2026-Q3,68,13,6,147,0.4426,0.6947,0.327,0.3517,0.7397,0.6806,0.5551,0.7821,0.2502,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Kisumu,2026-Q4,150,56,26,189,0.8803,0.8286,0.4648,0.8401,0.7724,0.8086,0.745,0.3231,0.0987,High Demand,Strong Investment Opportunity,0,1
retail,Nairobi,2026-Q3,101,27,20,150,0.4725,0.6731,0.5708,0.4089,0.6702,0.5436,0.8562,0.3596,0.2017,Emerging Demand,Emerging Opportunity,0,1
education,Mombasa,2026-Q2,96,36,21,187,0.6005,0.6015,0.4417,0.0283,0.3506,0.3649,0.6197,0.7196,0.3113,Moderate Demand,Emerging Opportunity,0,0
finance,Mombasa,2026-Q2,154,72,36,237,0.8982,0.8613,0.6147,0.7247,0.67,0.6834,0.7233,0.2951,0.1973,High Demand,Strong Investment Opportunity,0,1
food,Kisumu,2026-Q2,48,19,6,60,0.5149,0.5142,-0.2049,-0.2037,0.3621,0.2746,0.8178,0.5808,0.4502,Declining Demand,Monitor Further,0,0
finance,Machakos,2026-Q3,115,31,16,168,0.4906,0.6319,0.7179,0.5426,0.5273,0.4295,0.7577,0.4382,0.1372,Emerging Demand,Emerging Opportunity,0,1
mobility,Nakuru,2026-Q1,46,11,3,55,0.3515,0.2908,0.1599,0.0288,0.2475,0.2715,0.4237,0.5006,0.4395,Low Demand,Weak Signal,0,0
mobility,Machakos,2026-Q2,29,9,3,50,0.3363,0.3666,-0.0503,0.0755,0.332,0.1979,0.4306,0.5296,0.1428,Low Demand,Weak Signal,0,0
education,Mombasa,2026-Q2,126,17,8,217,0.4,0.6259,0.1277,0.1264,0.7627,0.6366,0.489,0.6045,0.2075,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Nairobi,2026-Q2,100,41,21,154,0.3996,0.6031,0.6375,0.3155,0.5444,0.5907,0.6886,0.6249,0.3547,Emerging Demand,Emerging Opportunity,0,1
agriculture,Kisumu,2026-Q4,152,63,46,214,0.8024,0.9165,0.5954,0.6707,0.6667,0.5947,0.6891,0.1366,0.2712,High Demand,Strong Investment Opportunity,0,1
education,Mombasa,2026-Q1,37,14,4,56,0.4328,0.2543,0.0919,-0.0469,0.243,0.2496,0.4675,0.5734,0.2872,Low Demand,Weak Signal,0,0
food,Kiambu,2026-Q1,106,38,17,150,0.5149,0.5603,0.1584,0.2676,0.5314,0.4617,0.62,0.5062,0.4056,Moderate Demand,Emerging Opportunity,0,0
education,Machakos,2026-Q3,60,22,13,199,0.3304,0.6047,0.4269,0.2872,0.6852,0.7829,0.423,0.6487,0.2194,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Kiambu,2026-Q4,45,24,6,84,0.3622,0.3547,-0.1916,-0.1823,0.3405,0.2059,0.5969,0.8065,0.2868,Declining Demand,Monitor Further,0,0
finance,Kisumu,2026-Q1,57,10,5,45,0.4625,0.288,-0.0418,0.1648,0.1897,0.2835,0.4576,0.64,0.3866,Low Demand,Weak Signal,0,0
education,Nairobi,2026-Q2,56,11,9,78,0.4616,0.2125,0.0356,-0.26,0.2625,0.4096,0.3802,0.5351,0.1665,Declining Demand,Monitor Further,0,0
food,Mombasa,2026-Q3,148,12,17,157,0.6386,0.6328,0.2982,0.699,0.4078,0.351,0.6547,0.6287,0.2755,Moderate Demand,Emerging Opportunity,0,0
agriculture,Kisumu,2026-Q1,106,41,16,132,0.5491,0.5944,0.2736,0.4165,0.5052,0.3499,0.4641,0.4095,0.3397,Moderate Demand,Emerging Opportunity,0,0
mobility,Machakos,2026-Q4,95,20,16,174,0.5536,0.639,0.673,0.2728,0.7323,0.3816,0.6028,0.4633,0.1309,Emerging Demand,Emerging Opportunity,0,1
education,Nakuru,2026-Q1,110,23,17,134,0.5504,0.6214,0.6385,0.2814,0.6811,0.4968,0.7182,0.4608,0.2066,Emerging Demand,Emerging Opportunity,0,1
agriculture,Mombasa,2026-Q3,77,7,5,177,0.4511,0.6612,0.1454,0.3987,0.8,0.7274,0.5101,0.8185,0.2302,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Nakuru,2026-Q1,83,16,14,163,0.4676,0.8082,0.1785,0.3578,0.8023,0.7696,0.4698,0.7119,0.1616,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Kisumu,2026-Q3,70,12,6,167,0.4502,0.8083,0.2938,0.4671,0.7532,0.6736,0.4567,0.7069,0.2005,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Machakos,2026-Q2,171,71,26,187,0.8274,0.7591,0.5374,0.8017,0.8182,0.7261,0.7434,0.343,0.2756,High Demand,Strong Investment Opportunity,0,1
food,Machakos,2026-Q4,106,29,14,128,0.7175,0.5303,0.246,0.4487,0.5335,0.6166,0.7225,0.5207,0.2537,Moderate Demand,Emerging Opportunity,0,0
retail,Nakuru,2026-Q3,108,35,17,160,0.5507,0.6927,0.6492,0.3533,0.6057,0.532,0.6156,0.5052,0.1648,Emerging Demand,Emerging Opportunity,0,1
education,Kisumu,2026-Q4,88,23,22,149,0.5793,0.7407,0.406,0.2829,0.3959,0.5443,0.6297,0.526,0.2858,Emerging Demand,Emerging Opportunity,0,1
mobility,Kiambu,2026-Q3,159,50,51,247,0.8037,0.8546,0.4976,0.5582,0.6639,0.6683,0.7637,0.3004,0.2516,High Demand,Strong Investment Opportunity,0,1
education,Nairobi,2026-Q4,99,43,25,198,0.6459,0.57,0.6721,0.0434,0.5627,0.5901,0.4262,0.3067,0.1578,Emerging Demand,Emerging Opportunity,0,1
retail,Kiambu,2026-Q2,100,23,8,131,0.4756,0.6037,0.6826,0.6365,0.6027,0.4411,0.8075,0.4888,0.2328,Emerging Demand,Emerging Opportunity,0,1
food,Mombasa,2026-Q4,107,15,6,160,0.6411,0.4891,0.4106,0.1092,0.5807,0.5761,0.5612,0.4003,0.3475,Moderate Demand,Emerging Opportunity,0,0
education,Nairobi,2026-Q3,52,27,8,68,0.4204,0.3971,-0.1688,-0.3319,0.2853,0.314,0.6062,0.4723,0.446,Declining Demand,Monitor Further,0,0
retail,Kisumu,2026-Q1,57,16,13,71,0.4608,0.3189,-0.1509,-0.1229,0.2488,0.2582,0.4391,0.6175,0.4184,Declining Demand,Monitor Further,0,0
finance,Nakuru,2026-Q1,36,9,3,28,0.3937,0.1591,0.0255,0.0412,0.2371,0.1096,0.5691,0.684,0.4479,Low Demand,Weak Signal,0,0
finance,Machakos,2026-Q3,35,16,5,56,0.253,0.3253,-0.0443,0.1309,0.138,0.3916,0.2759,0.7364,0.4468,Low Demand,Weak Signal,0,0
finance,Machakos,2026-Q1,185,64,39,139,0.8083,0.8719,0.7088,0.9008,0.8441,0.5471,0.5642,0.4056,0.2019,High Demand,Strong Investment Opportunity,0,1
mobility,Nakuru,2026-Q3,41,9,3,48,0.3672,0.1388,0.101,-0.095,0.2089,0.1892,0.413,0.5152,0.276,Low Demand,Weak Signal,0,0
health,Turkana,2026-Q4,88,23,23,152,0.722,0.5493,0.206,0.1646,0.472,0.5066,0.6758,0.3709,0.2956,Moderate Demand,Emerging Opportunity,0,0
retail,Machakos,2026-Q3,29,21,5,74,0.4007,0.4485,-0.0906,0.0778,0.3179,0.2002,0.3509,0.5963,0.2637,Declining Demand,Monitor Further,0,0
food,Machakos,2026-Q1,122,34,12,114,0.5905,0.5927,0.2049,0.3132,0.5454,0.4623,0.5478,0.4445,0.2899,Moderate Demand,Emerging Opportunity,0,0
agriculture,Kiambu,2026-Q4,135,55,52,228,0.7616,0.8405,0.4555,0.8947,0.608,0.6783,0.7835,0.244,0.221,High Demand,Strong Investment Opportunity,0,1
mobility,Kiambu,2026-Q2,58,22,5,35,0.3327,0.3849,-0.1094,-0.3831,0.1233,0.3357,0.1918,0.6333,0.453,Declining Demand,Monitor Further,0,0
finance,Nakuru,2026-Q4,59,8,8,58,0.3718,0.3445,0.1132,0.2484,0.3413,0.2123,0.325,0.3528,0.3451,Low Demand,Weak Signal,0,0
agriculture,Nakuru,2026-Q2,38,7,0,50,0.3496,0.1918,0.0986,0.0898,0.2506,0.1771,0.2718,0.6961,0.4335,Low Demand,Weak Signal,0,0
retail,Nakuru,2026-Q1,22,8,5,42,0.3544,0.3383,-0.0336,0.0707,0.1936,0.0848,0.4313,0.5402,0.5005,Low Demand,Weak Signal,0,0
mobility,Nairobi,2026-Q4,56,27,5,76,0.4852,0.4348,-0.1689,-0.0054,0.3384,0.3411,0.6008,0.5177,0.3698,Declining Demand,Monitor Further,0,0
food,Mombasa,2026-Q4,117,23,19,202,0.5123,0.5631,0.6783,0.2634,0.4158,0.4095,0.6211,0.5253,0.3103,Emerging Demand,Emerging Opportunity,0,1
